Fold,Pre_Acc,Pre_MF1,Pre_Kappa,Pre_Lat(ms),Pre_FLOPs(M),Pre_Params(M),Rep_Acc,Rep_MF1,Rep_Kappa,Rep_Lat(ms),Rep_FLOPs(M),Rep_Params(M),Prune_Acc,Prune_MF1,Prune_Kappa,Prune_Lat(ms),Prune_FLOPs(M),Prune_Params(M),Prune_F1_W,Prune_F1_N1,Prune_F1_N2,Prune_F1_N3,Prune_F1_REM
1,85.231,76.713,0.805,3.366,1015.206,1.036,85.231,76.713,0.805,1.910,1015.206,1.036,84.564,75.912,0.797,1.910,812.165,0.829,88.742,29.885,82.864,89.972,88.098
2,88.000,79.471,0.828,3.130,1015.206,1.036,87.821,79.206,0.825,1.890,1015.206,1.036,85.313,75.752,0.792,1.890,812.165,0.829,95.256,44.216,86.591,77.890,74.806
3,70.238,55.887,0.520,3.152,1015.206,1.036,70.288,56.015,0.520,1.910,1015.206,1.036,64.137,47.190,0.395,1.911,812.165,0.829,84.112,7.560,73.248,15.385,55.645
4,76.043,61.575,0.614,3.421,1015.206,1.036,76.098,61.817,0.615,1.870,1015.206,1.036,72.900,56.884,0.558,1.950,812.165,0.829,86.463,17.442,80.036,32.456,68.025
5,68.597,54.103,0.488,3.181,1015.206,1.036,68.432,53.834,0.485,1.900,1015.206,1.036,66.239,47.495,0.441,1.920,812.165,0.829,79.939,41.002,75.452,1.351,39.733
6,71.263,55.385,0.552,3.143,1015.206,1.036,71.105,55.114,0.549,1.901,1015.206,1.036,68.211,50.746,0.497,1.941,812.165,0.829,86.005,28.986,75.398,20.789,42.553
7,68.224,55.115,0.499,3.214,1015.206,1.036,68.115,54.890,0.497,1.923,1015.206,1.036,66.214,52.631,0.465,1.890,812.165,0.829,80.903,28.436,73.873,62.500,17.445
8,69.789,54.527,0.567,3.159,1015.206,1.036,69.745,54.432,0.567,1.910,1015.206,1.036,68.579,52.859,0.548,1.906,812.165,0.829,96.031,14.973,70.067,67.687,15.539
9,63.226,56.572,0.506,3.252,1015.206,1.036,63.226,56.572,0.506,1.901,1015.206,1.036,61.290,53.773,0.479,1.910,812.165,0.829,89.372,46.512,59.130,66.939,6.914
10,71.219,48.536,0.541,3.170,1015.206,1.036,71.219,48.536,0.541,1.910,1015.206,1.036,70.444,47.469,0.526,1.910,812.165,0.829,88.604,7.273,76.665,0.000,64.803
11,80.533,52.861,0.618,3.201,1015.206,1.036,80.303,52.582,0.613,1.910,1015.206,1.036,76.263,49.176,0.517,1.890,812.165,0.829,81.184,23.364,83.393,0.000,57.941
12,71.671,53.408,0.487,3.174,1015.206,1.036,71.671,53.408,0.487,1.890,1015.206,1.036,68.107,47.885,0.408,1.910,812.165,0.829,84.906,22.222,76.943,34.483,20.870
13,71.335,54.251,0.583,3.201,1015.206,1.036,71.298,54.406,0.583,1.901,1015.206,1.036,67.287,47.195,0.522,1.930,812.165,0.829,86.715,5.435,63.096,31.532,49.196
14,82.041,66.050,0.723,3.201,1015.206,1.036,82.041,66.050,0.723,1.902,1015.206,1.036,79.097,61.975,0.671,1.890,812.165,0.829,78.873,0.000,83.656,57.005,90.341
15,71.672,57.185,0.575,3.170,1015.206,1.036,71.620,57.161,0.574,1.910,1015.206,1.036,67.234,51.596,0.500,1.930,812.165,0.829,78.788,0.000,71.409,48.980,58.805
16,76.743,58.651,0.670,3.150,1015.206,1.036,76.743,58.644,0.670,1.890,1015.206,1.036,74.592,56.054,0.638,1.890,812.165,0.829,93.809,14.953,70.756,30.549,70.202
17,65.477,45.190,0.457,3.390,1015.206,1.036,65.477,45.190,0.457,1.890,1015.206,1.036,62.752,40.931,0.409,1.890,812.165,0.829,90.596,1.818,70.763,18.519,22.957
18,69.242,52.916,0.560,3.210,1015.206,1.036,69.242,52.916,0.560,1.890,1015.206,1.036,66.268,49.697,0.512,1.890,812.165,0.829,67.551,0.000,68.789,33.947,78.199
19,68.864,61.764,0.556,3.190,1015.206,1.036,68.810,61.716,0.555,1.890,1015.206,1.036,66.988,60.046,0.525,1.870,812.165,0.829,90.400,15.306,68.980,60.680,64.865
20,64.672,37.709,0.418,3.372,1015.206,1.036,64.672,37.709,0.418,1.890,1015.206,1.036,63.239,35.957,0.387,1.890,812.165,0.829,81.561,0.000,72.266,0.000,25.956
MEAN,72.704,56.894,0.578,3.222,1015.206,1.036,72.658,56.846,0.577,1.900,1015.206,1.036,69.986,53.061,0.529,1.906,812.165,0.829,85.490,17.469,74.169,37.533,50.645
STD,6.728,9.407,0.108,0.090,0.000,0.000,6.707,9.392,0.108,0.012,0.000,0.000,6.813,9.790,0.117,0.020,0.000,0.000,6.738,15.230,6.933,27.742,25.392
